timestamp,nivelboiler,tempboiler,tempcoletor,tempcanos
08/06/2022 19:28:44,0.5,21.85,71.46,9.27
08/06/2022 19:28:45,0.5,21.85,71.48,9.262
08/06/2022 19:28:46,0.5,21.85,71.49,9.253
08/06/2022 19:28:47,0.5,21.85,71.51,9.245
08/06/2022 19:28:48,0.5,21.85,71.53,9.237
08/06/2022 19:28:49,0.5,21.85,71.54,9.228
08/06/2022 19:28:50,0.5,21.84,71.56,9.22
08/06/2022 19:28:51,0.5,21.84,71.58,9.212
08/06/2022 19:28:52,0.5,21.84,71.59,9.203
08/06/2022 19:28:53,0.5,21.84,71.61,9.195
08/06/2022 19:28:54,0.5,21.84,71.63,9.187
08/06/2022 19:28:55,0.5,21.84,71.64,9.178
08/06/2022 19:28:56,0.08/06/2022 19:30:56,0.5,21.64,73.65,8.176
08/06/2022 19:30:57,0.5,21.63,73.67,8.168
08/06/2022 19:30:58,0.5,21.63,73.68,8.159
08/06/2022 19:30:59,0.5,21.63,73.7,8.151
08/06/2022 19:31:00,0.5,21.63,73.71,8.143
08/06/2022 19:31:01,0.5,21.63,73.73,8.134
08/06/2022 19:31:02,0.5,21.62,73.75,8.126
08/06/2022 19:31:03,0.5,21.62,73.76,8.118
08/06/2022 19:31:04,0.5,21.62,73.78,8.109
08/06/2022 19:31:05,0.5,21.62,73.8,8.101
08/06/2022 19:31:06,0.5,21.62,73.82,8.093
08/06/2022 19:31:07,0.5,21.62,73.83,8.084
08/06/2022 19:31:08,0.5,21.61,73.85,8.076
08/06/2022 19:31:09,0.5,21.61,73.86,8.068
08/06/2022 19:31:10,0.5,21.61,73.88,8.059
08/06/2022 19:31:11,0.5,21.61,73.9,8.051
08/06/2022 19:31:12,0.5,21.61,73.92,8.043
08/06/2022 19:31:13,0.5,21.61,73.93,8.034
08/06/2022 19:31:14,0.5,21.6,73.95,8.026
08/06/2022 19:31:15,0.5,21.6,73.96,8.018
08/06/2022 19:31:16,0.5,21.6,73.98,8.009
08/06/2022 19:31:17,0.5,21.6,74,8.001
08/06/2022 19:31:18,0.5,21.6,74.01,7.993
08/06/2022 19:31:19,0.5,21.6,74.03,7.984
08/06/2022 19:31:20,0.5,21.59,74.05,7.976
08/06/2022 19:31:21,0.5,21.59,74.07,7.968
08/06/2022 19:31:22,0.5,21.59,74.08,7.959
08/06/2022 19:31:23,0.5,21.59,74.1,7.951
08/06/2022 19:31:24,0.5,21.59,74.11,7.943
08/06/2022 19:31:25,0.5,21.59,74.13,7.934
08/06/2022 19:31:26,0.5,21.58,74.15,7.926
08/06/2022 19:31:27,0.5,21.58,74.17,7.918
08/06/2022 19:31:28,0.5,21.58,74.18,7.909
08/06/2022 19:31:29,0.5,21.58,74.2,7.901
08/06/2022 19:31:30,0.5,21.58,74.21,7.893
08/06/2022 19:31:31,0.5,21.58,74.23,7.884
08/06/2022 19:31:32,0.5,21.58,74.25,7.876
08/06/2022 19:31:33,0.5,21.57,74.26,7.868
08/06/2022 19:31:34,0.5,21.57,74.28,7.859
08/06/2022 19:31:35,0.5,21.57,74.3,7.851
08/06/2022 19:31:36,0.5,21.57,74.32,7.843
08/06/2022 19:31:37,0.5,21.57,74.33,7.834
08/06/2022 19:31:38,0.5,21.57,74.35,7.826
08/06/2022 19:31:39,0.5,21.56,74.36,7.818
08/06/2022 19:31:40,0.5,21.56,74.38,7.809
08/06/2022 19:31:41,0.5,21.56,74.4,7.801
08/06/2022 19:31:42,0.5,21.56,74.42,7.793
08/06/2022 19:31:43,0.5,21.56,74.43,7.784
08/06/2022 19:31:44,0.5,21.56,74.45,7.776
08/06/2022 19:31:45,0.5,21.55,74.46,7.768
08/06/2022 19:31:46,0.5,21.55,74.48,7.759
08/06/2022 19:31:47,0.5,21.55,74.5,7.751
08/06/2022 19:31:48,0.5,21.55,74.51,7.743
08/06/2022 19:31:49,0.5,21.55,74.53,7.734
08/06/2022 19:31:50,0.5,21.55,74.55,7.726
08/06/2022 19:31:51,0.5,21.54,74.57,7.718
08/06/2022 19:31:52,0.5,21.54,74.58,7.709
08/06/2022 19:31:53,0.5,21.54,74.6,7.701
08/06/2022 19:31:54,0.5,21.54,74.61,7.693
08/06/2022 19:31:55,0.5,21.54,74.63,7.684
08/06/2022 19:31:56,0.5,21.53,74.65,7.676
08/06/2022 19:31:57,0.5,21.53,74.67,7.668
08/06/2022 19:31:58,0.5,21.53,74.68,7.659
08/06/2022 19:31:59,0.5,21.53,74.7,7.651
08/06/2022 19:32:00,0.5,21.53,74.71,7.643
08/06/2022 19:32:01,0.5,21.53,74.73,7.634
08/06/2022 19:32:02,0.5,21.52,74.75,7.626
08/06/2022 19:32:03,0.5,21.52,74.76,7.618
08/06/2022 19:32:04,0.5,21.52,74.78,7.609
08/06/2022 19:32:05,0.5,21.52,74.8,7.601
08/06/2022 19:32:06,0.5,21.52,74.82,7.593
08/06/2022 19:32:07,0.5,21.52,74.83,7.584
08/06/2022 19:32:08,0.5,21.51,74.85,7.576
08/06/2022 19:32:09,0.5,21.51,74.86,7.568
08/06/2022 19:32:10,0.5,21.51,74.88,7.559
08/06/2022 19:32:11,0.5,21.51,74.9,7.551
08/06/2022 19:32:12,0.5,21.51,74.92,7.543
08/06/2022 19:32:13,0.5,21.51,74.93,7.534
08/06/2022 19:32:14,0.5,21.5,74.95,7.526
08/06/2022 19:32:15,0.5,21.5,74.96,7.518
08/06/2022 19:32:16,0.5,21.5,74.98,7.509
08/06/2022 19:32:17,0.5,21.5,75,7.501
08/06/2022 19:32:18,0.5,21.5,75.01,7.493
08/06/2022 19:32:19,0.5,21.5,75.03,7.484
08/06/2022 19:32:20,0.5,21.5,75.05,7.476
08/06/2022 19:32:21,0.5,21.49,75.07,7.468
08/06/2022 19:32:22,0.5,21.49,75.08,7.459
08/06/2022 19:32:23,0.5,21.49,75.1,7.451
08/06/2022 19:32:24,0.5,21.49,75.11,7.443
08/06/2022 19:32:25,0.5,21.49,75.13,7.434
08/06/2022 19:32:26,0.5,21.49,75.15,7.426
08/06/2022 19:32:27,0.5,21.48,75.17,7.418
08/06/2022 19:32:28,0.5,21.48,75.18,7.409
08/06/2022 19:32:29,0.5,21.48,75.2,7.401
08/06/2022 19:32:30,0.5,21.48,75.21,7.393
08/06/2022 19:32:31,0.5,21.48,75.23,7.384
08/06/2022 19:32:32,0.5,21.48,75.25,7.376
08/06/2022 19:32:33,0.5,21.47,75.26,7.368
08/06/2022 19:32:34,0.5,21.47,75.28,7.359
08/06/2022 19:32:35,0.5,21.47,75.3,7.351
08/06/2022 19:32:36,0.5,21.47,75.32,7.343
08/06/2022 19:32:37,0.5,21.47,75.33,7.334
08/06/2022 19:32:38,0.5,21.47,75.35,7.326
08/06/2022 19:32:39,0.5,21.46,75.36,7.318
08/06/2022 19:32:40,0.5,21.46,75.38,7.309
08/06/2022 19:32:41,0.5,21.46,75.4,7.301
08/06/2022 19:32:42,0.5,21.46,75.42,7.293
08/06/2022 19:32:43,0.5,21.46,75.43,7.284
08/06/2022 19:32:44,0.5,21.45,75.45,7.276
08/06/2022 19:32:45,0.5,21.45,75.46,7.268
08/06/2022 19:32:46,0.5,21.45,75.48,7.259
08/06/2022 19:32:47,0.5,21.45,75.5,7.251
08/06/2022 19:32:48,0.5,21.45,75.51,7.243
08/06/2022 19:32:49,0.5,21.45,75.53,7.234
08/06/2022 19:32:50,0.5,21.44,75.55,7.226
08/06/2022 19:32:51,0.5,21.44,75.57,7.218
08/06/2022 19:32:52,0.5,21.44,75.58,7.209
08/06/2022 19:32:53,0.5,21.44,75.6,7.201
08/06/2022 19:32:54,0.5,21.44,75.61,7.193
08/06/2022 19:32:55,0.5,21.44,75.63,7.184
08/06/2022 19:32:56,0.5,21.43,75.65,7.176
08/06/2022 19:32:57,0.5,21.43,75.67,7.168
08/06/2022 19:32:58,0.5,21.43,75.68,7.159
08/06/2022 19:32:59,0.5,21.43,75.7,7.151
08/06/2022 19:33:00,0.5,21.43,75.71,7.143
08/06/2022 19:33:01,0.5,21.43,75.73,7.134
08/06/2022 19:33:02,0.5,21.42,75.75,7.126
08/06/2022 19:33:03,0.5,21.42,75.76,7.118
08/06/2022 19:33:04,0.5,21.42,75.78,7.109
08/06/2022 19:33:05,0.5,21.42,75.8,7.101
08/06/2022 19:33:06,0.5,21.42,75.82,7.093
08/06/2022 19:33:07,0.5,21.42,75.83,7.084
08/06/2022 19:33:08,0.5,21.42,75.85,7.076
08/06/2022 19:33:09,0.5,21.41,75.86,7.068
08/06/2022 19:33:10,0.5,21.41,75.88,7.059
08/06/2022 19:33:11,0.5,21.41,75.9,7.051
08/06/2022 19:33:12,0.5,21.41,75.92,7.043
08/06/2022 19:33:13,0.5,21.41,75.93,7.034
08/06/2022 19:33:14,0.5,21.41,75.95,7.026
08/06/2022 19:33:15,0.5,21.4,75.96,7.018
08/06/2022 19:33:16,0.5,21.4,75.98,7.009
08/06/2022 19:33:17,0.5,21.4,76,7.001
08/06/2022 19:33:18,0.5,21.4,76.01,6.993
08/06/2022 19:33:19,0.5,21.4,76.03,6.984
08/06/2022 19:33:20,0.5,21.4,76.05,6.976
08/06/2022 19:33:21,0.5,21.39,76.07,6.968
08/06/2022 19:33:22,0.5,21.39,76.08,6.959
08/06/2022 19:33:23,0.5,21.39,76.1,6.951
08/06/2022 19:33:24,0.5,21.39,76.11,6.943
08/06/2022 19:33:25,0.5,21.39,76.13,6.934
08/06/2022 19:33:26,0.5,21.39,76.15,6.926
08/06/2022 19:33:27,0.5,21.38,76.17,6.918
08/06/2022 19:33:28,0.5,21.38,76.18,6.909
08/06/2022 19:33:29,0.5,21.38,76.2,6.901
08/06/2022 19:33:30,0.5,21.38,76.21,6.893
08/06/2022 19:33:31,0.5,21.38,76.23,6.884
08/06/2022 19:33:32,0.5,21.38,76.25,6.876
08/06/2022 19:33:33,0.5,21.37,76.26,6.868
08/06/2022 19:33:34,0.5,21.37,76.28,6.859
08/06/2022 19:33:35,0.5,21.37,76.3,6.851
08/06/2022 19:33:36,0.5,21.37,76.32,6.843
08/06/2022 19:33:37,0.5,21.37,76.33,6.834
08/06/2022 19:33:38,0.5,21.36,76.35,6.826
08/06/2022 19:33:39,0.5,21.36,76.36,6.818
08/06/2022 19:33:40,0.5,21.36,76.38,6.809
08/06/2022 19:33:41,0.5,21.36,76.4,6.801
08/06/2022 19:33:42,0.5,21.36,76.42,6.793
08/06/2022 19:33:43,0.5,21.36,76.43,6.784
08/06/2022 19:33:44,0.5,21.35,76.45,6.776
08/06/2022 19:33:45,0.5,21.35,76.46,6.768
08/06/2022 19:33:46,0.5,21.35,76.48,6.759
08/06/2022 19:33:47,0.5,21.35,76.5,6.751
08/06/2022 19:33:48,0.5,21.35,76.51,6.743
08/06/2022 19:33:49,0.5,21.35,76.53,6.734
08/06/2022 19:33:50,0.5,21.34,76.55,6.726
08/06/2022 19:33:51,0.5,21.34,76.57,6.718
08/06/2022 19:33:52,0.5,21.34,76.58,6.709
08/06/2022 19:33:53,0.5,21.34,76.6,6.701
08/06/2022 19:33:54,0.5,21.34,76.61,6.693
08/06/2022 19:33:55,0.5,21.34,76.63,6.684
08/06/2022 19:33:56,0.5,21.33,76.65,6.676
08/06/2022 19:33:57,0.5,21.33,76.67,6.668
08/06/2022 19:33:58,0.5,21.33,76.68,6.659
08/06/2022 19:33:59,0.5,21.33,76.7,6.651
08/06/2022 19:34:00,0.5,21.33,76.71,6.643
08/06/2022 19:34:01,0.5,21.33,76.73,6.634
08/06/2022 19:34:02,0.5,21.33,76.75,6.626
08/06/2022 19:34:03,0.5,21.32,76.76,6.618
08/06/2022 19:34:04,0.5,21.32,76.78,6.609
08/06/2022 19:34:05,0.5,21.32,76.8,6.601
08/06/2022 19:34:06,0.5,21.32,76.82,6.593
08/06/2022 19:34:07,0.5,21.32,76.83,6.584
08/06/2022 19:34:08,0.5,21.32,76.85,6.576
08/06/2022 19:34:09,0.5,21.31,76.86,6.568
08/06/2022 19:34:10,0.5,21.31,76.88,6.559
08/06/2022 19:34:11,0.5,21.31,76.9,6.551
08/06/2022 19:34:108/06/2022 19:34:16,0.5,21.3,76.98,6.508
08/06/2022 19:34:17,0.5,21.3,77,6.5
08/06/2022 19:34:18,0.5,21.3,77.02,6.492
08/06/2022 19:34:19,0.5,21.3,77.03,6.483
08/06/2022 19:34:20,0.5,21.3,77.05,6.475
08/06/2022 19:34:21,0.5,21.29,77.07,6.467
08/06/2022 19:34:22,0.5,21.29,77.08,6.458
08/06/2022 19:34:23,0.5,21.29,77.1,6.45
08/06/2022 19:34:24,0.5,21.29,77.12,6.442
08/06/2022 19:34:25,0.5,21.29,77.13,6.433
08/06/2022 19:34:26,0.5,21.28,77.15,6.425
08/06/2022 19:34:27,0.5,21.28,77.17,6.417
08/06/2022 19:34:28,0.5,21.28,77.18,6.408
08/06/2022 19:34:29,0.5,21.28,77.2,6.4
08/06/2022 19:34:30,0.5,21.28,77.22,6.392
08/06/2022 19:34:31,0.5,21.28,77.23,6.383
08/06/2022 19:34:32,0.5,21.27,77.25,6.375
08/06/2022 19:34:33,0.5,21.27,77.27,6.367
08/06/2022 19:34:34,0.5,21.27,77.28,6.358
08/06/2022 19:34:35,0.5,21.27,77.3,6.35
08/06/2022 19:34:36,0.5,21.27,77.32,6.342
08/06/2022 19:34:37,0.5,21.27,77.33,6.333
08/06/2022 19:34:38,0.5,21.26,77.35,6.325
08/06/2022 19:34:39,0.5,21.26,77.37,6.317
08/06/2022 19:34:40,0.5,21.26,77.38,6.308
08/06/2022 19:34:41,0.5,21.26,77.4,6.3
08/06/2022 19:34:42,0.5,21.26,77.42,6.292
08/06/2022 19:34:43,0.5,21.26,77.43,6.283
08/06/2022 19:34:44,0.5,21.25,77.45,6.275
08/06/2022 19:34:45,0.5,21.25,77.47,6.267
08/06/2022 19:34:46,0.5,21.25,77.48,6.258
08/06/2022 19:34:47,0.5,21.25,77.5,6.25
08/06/2022 19:34:48,0.5,21.25,77.52,6.242
08/06/2022 19:34:49,0.5,21.25,77.53,6.233
08/06/2022 19:34:50,0.5,21.25,77.55,6.225
08/06/2022 19:34:51,0.5,21.24,77.57,6.217
08/06/2022 19:34:52,0.5,21.24,77.58,6.208
08/06/2022 19:34:53,0.5,21.24,77.6,6.2
08/06/2022 19:34:54,0.5,21.24,77.62,6.192
08/06/2022 19:34:55,0.5,21.24,77.63,6.183
08/06/2022 19:34:56,0.5,21.24,77.65,6.175
08/06/2022 19:34:57,0.5,21.23,77.67,6.167
08/06/2022 19:34:58,0.5,21.23,77.68,6.158
08/06/2022 19:34:59,0.5,21.23,77.7,6.15
08/06/2022 19:35:00,0.5,21.23,77.72,6.142
08/06/2022 19:35:01,0.5,21.23,77.73,6.133
08/06/2022 19:35:02,0.5,21.23,77.75,6.125
08/06/2022 19:35:03,0.5,21.22,77.77,6.117
08/06/2022 19:35:04,0.5,21.22,77.78,6.108
08/06/2022 19:35:05,0.5,21.22,77.8,6.1
08/06/2022 19:35:06,0.5,21.22,77.82,6.092
08/06/2022 19:35:07,0.5,21.22,77.83,6.083
08/06/2022 19:35:08,0.5,21.22,77.85,6.075
08/06/2022 19:35:09,0.5,21.21,77.87,6.067
08/06/2022 19:35:10,0.5,21.21,77.88,6.058
08/06/2022 19:35:11,0.5,21.21,77.9,6.05
08/06/2022 19:35:12,0.5,21.21,77.92,6.042
08/06/2022 19:35:13,0.5,21.21,77.93,6.033
08/06/2022 19:35:14,0.5,21.2,77.95,6.025
08/06/2022 19:35:15,0.5,21.2,77.97,6.017
08/06/2022 19:35:16,0.5,21.2,77.98,6.008
08/06/2022 19:35:17,0.5,21.2,78,6
08/06/2022 19:35:18,0.5,21.2,78.02,5.992
08/06/2022 19:35:19,0.5,21.2,78.03,5.983
08/06/2022 19:35:20,0.5,21.19,78.05,5.975
08/06/2022 19:35:21,0.5,21.19,78.07,5.967
08/06/2022 19:35:22,0.5,21.19,78.08,5.958
08/06/2022 19:35:23,0.5,21.19,78.1,5.95
08/06/2022 19:35:24,0.5,21.19,78.12,5.942
08/06/2022 19:35:25,0.5,21.19,78.13,5.933
08/06/2022 19:35:26,0.5,21.18,78.15,5.925
08/06/2022 19:35:27,0.5,21.18,78.17,5.917
08/06/2022 19:35:28,0.5,21.18,78.18,5.908
08/06/2022 19:35:29,0.5,21.18,78.2,5.9
08/06/2022 19:35:30,0.5,21.18,78.22,5.892
08/06/2022 19:35:31,0.5,21.18,78.23,5.883
08/06/2022 19:35:32,0.5,21.17,78.25,5.875
08/06/2022 19:35:33,0.5,21.17,78.27,5.867
08/06/2022 19:35:34,0.5,21.17,78.28,5.858
08/06/2022 19:35:35,0.5,21.17,78.3,5.85
08/06/2022 19:35:36,0.5,21.17,78.32,5.842
08/06/2022 19:35:37,0.5,21.17,78.33,5.833
08/06/2022 19:35:38,0.5,21.17,78.35,5.825
08/06/2022 19:35:39,0.5,21.16,78.37,5.817
08/06/2022 19:35:40,0.5,21.16,78.38,5.808
08/06/2022 19:35:41,0.5,21.16,78.4,5.8
08/06/2022 19:35:42,0.5,21.16,78.42,5.792
08/06/2022 19:35:43,0.5,21.16,78.43,5.783
08/06/2022 19:35:44,0.5,21.16,78.45,5.775
08/06/2022 19:35:45,0.5,21.15,78.47,5.767
08/06/2022 19:35:46,0.5,21.15,78.48,5.758
08/06/2022 19:35:47,0.5,21.15,78.5,5.75
08/06/2022 19:35:48,0.5,21.15,78.52,5.742
08/06/2022 19:35:49,0.5,21.15,78.53,5.733
08/06/2022 19:35:50,0.5,21.15,78.55,5.725
08/06/2022 19:35:51,0.5,21.14,78.57,5.717
08/06/2022 19:35:52,0.5,21.14,78.58,5.708
08/06/2022 19:35:53,0.5,21.14,78.6,5.7
08/06/2022 19:35:54,0.5,21.14,78.62,5.6908/06/2022 19:36:45,0.5,21.05,79.48,0
08/06/2022 19:36:46,0.5,21.05,79.49,5.254
08/06/2022 19:36:47,0.5,21.05,79.51,5.246
08/06/2022 19:36:48,0.5,21.05,79.53,5.237
08/06/2022 19:36:49,0.5,21.05,79.54,5.229
08/06/2022 19:36:50,0.5,21.04,79.56,5.221
08/06/2022 19:36:51,0.5,21.04,79.57,5.212
08/06/2022 19:36:52,0.5,21.04,79.59,5.204
08/06/2022 19:36:53,0.5,21.04,79.61,5.196
08/06/2022 19:36:54,0.5,21.04,79.62,5.187
08/06/2022 19:36:55,0.5,21.04,79.64,5.179
08/06/2022 19:36:56,0.5,21.03,79.66,5.171
08/06/2022 19:36:57,0.5,21.03,79.68,5.162
08/06/2022 19:36:58,0.5,21.03,79.69,5.154
08/06/2022 19:36:59,0.5,21.03,79.71,5.146
08/06/2022 19:37:00,0.5,21.03,79.72,5.137
08/06/2022 19:37:01,0.5,21.03,79.74,5.129
08/06/2022 19:37:02,0.5,21.02,79.76,5.121
08/06/2022 19:37:03,0.5,21.02,79.78,5.112
08/06/2022 19:37:04,0.5,21.02,79.79,5.104
08/06/2022 19:37:05,0.5,21.02,79.81,5.096
08/06/2022 19:37:06,0.5,21.02,79.82,5.087
08/06/2022 19:37:07,0.5,21.02,79.84,5.079
08/06/2022 19:37:08,0.5,21.01,79.86,5.071
08/06/2022 19:37:09,0.5,21.01,79.88,5.062
08/06/2022 19:37:10,0.5,21.01,79.89,5.054
08/06/2022 19:37:11,0.5,21.01,79.91,5.046
08/06/2022 19:37:12,0.5,21.01,79.93,5.037
08/06/2022 19:37:13,0.5,21.01,79.94,5.029
08/06/2022 19:37:14,0.5,21,79.96,5.021
08/06/2022 19:37:15,0.5,21,79.97,5.012
08/06/2022 19:37:16,0.5,21,79.99,5.004
08/06/2022 19:37:17,0.5,21,80,4.996
08/06/2022 19:37:18,0.5,21,80,4.987
08/06/2022 19:37:19,0.5,21,80,4.979
08/06/2022 19:37:20,0.5,20.99,80,4.971
08/06/2022 19:37:21,0.5,20.99,80,4.962
08/06/2022 19:37:22,0.5,20.99,80,4.954
08/06/2022 19:37:23,0.5,20.99,80,4.946
08/06/2022 19:37:24,0.5,20.99,80,4.937
08/06/2022 19:37:25,0.5,20.99,80,4.929
08/06/2022 19:37:26,0.5,20.98,80,4.921
08/06/2022 19:37:27,0.5,20.98,80,4.912
08/06/2022 19:37:28,0.5,20.98,80,4.904
08/06/2022 19:37:29,0.5,20.98,80,4.896
08/06/2022 19:37:30,0.5,20.98,80,4.887
08/06/2022 19:37:31,0.5,20.98,80,4.879
08/06/2022 19:37:32,0.5,20.97,80,4.871
08/06/2022 19:37:33,0.5,20.97,80,4.862
08/06/2022 19:37:34,0.5,20.97,80,4.854
08/06/2022 19:37:35,0.5,20.97,80,4.846
08/06/2022 19:37:36,0.5,20.97,80,4.837
08/06/2022 19:37:37,0.5,20.97,80,4.829
08/06/2022 19:37:38,0.5,20.96,80,4.821
08/06/2022 19:37:39,0.5,20.96,80,4.812
08/06/2022 19:37:40,0.5,20.96,80,4.804
08/06/2022 19:37:41,0.5,20.96,80,4.796
08/06/2022 19:37:42,0.5,20.96,80,4.787
08/06/2022 19:37:43,0.5,20.96,80,4.779
08/06/2022 19:37:44,0.5,20.95,80,4.771
08/06/2022 19:37:45,0.5,20.95,80,4.762
08/06/2022 19:37:46,0.5,20.95,80,4.754
08/06/2022 19:37:47,0.5,20.95,80,4.746
08/06/2022 19:37:48,0.5,20.95,80,4.737
08/06/2022 19:37:49,0.5,20.95,80,4.729
08/06/2022 19:37:50,0.5,20.94,80,4.721
08/06/2022 19:37:51,0.5,20.94,80,4.712
08/06/2022 19:37:52,0.5,20.94,80,4.704
08/06/2022 19:37:53,0.5,20.94,80,4.696
08/06/2022 19:37:54,0.5,20.94,80,4.687
08/06/2022 19:37:55,0.5,20.94,80,4.679
08/06/2022 19:37:56,0.5,20.93,80,4.671
08/06/2022 19:37:57,0.5,20.93,80,4.662
08/06/2022 19:37:58,0.5,20.93,80,4.654
08/06/2022 19:37:59,0.5,20.93,80,4.646
08/06/2022 19:38:00,0.5,20.93,80,4.637
08/06/2022 19:38:01,0.5,20.93,80,4.629
08/06/2022 19:38:02,0.5,20.92,80,4.621
08/06/2022 19:38:03,0.5,20.92,80,4.612
08/06/2022 19:38:04,0.5,20.92,80,4.604
08/06/2022 19:38:05,0.5,20.92,80,4.596
08/06/2022 19:38:06,0.5,20.92,80,4.587
08/06/2022 19:38:07,0.5,20.92,80,4.579
08/06/2022 19:38:08,0.5,20.91,80,4.571
08/06/2022 19:38:09,0.5,20.91,80,4.562
08/06/2022 19:38:10,0.5,20.91,80,4.554
08/06/2022 19:38:11,0.5,20.91,80,4.546
08/06/2022 19:38:12,0.5,20.91,80,4.537
08/06/2022 19:38:13,0.5,20.91,80,4.529
08/06/2022 19:38:14,0.5,20.9,80,4.521
08/06/2022 19:38:15,0.5,20.9,80,4.512
08/06/2022 19:38:16,0.5,20.9,80,4.504
08/06/2022 19:38:17,0.5,20.9,80,4.496
08/06/2022 19:38:18,0.5,20.9,80,4.487
08/06/2022 19:38:19,0.5,20.9,80,4.479
08/06/2022 19:38:20,0.5,20.89,80,4.471
08/06/2022 19:38:21,0.5,20.89,80,4.462
08/06/2022 19:38:22,0.5,20.89,80,4.454
08/06/2022 19:38:23,0.5,20.89,80,4.446
08/06/2022 19:38:24,0.5,20.89,80,4.437
08/06/2022 19:38:25,0.5,20.89,80,4.429
08/06/2022 19:38:26,0.5,20.88,80,4.421
08/06/2022 19:38:27,0.5,20.88,80,4.412
08/06/2022 08/06/2022 19:38:41,0.5,20.86,80,4.295
08/06/2022 19:38:42,0.5,20.86,80,4.287
08/06/2022 19:38:43,0.5,20.86,80,4.278
08/06/2022 19:38:44,0.5,20.85,80,4.27
08/06/2022 19:38:45,0.5,20.85,80,4.262
08/06/2022 19:38:46,0.5,20.85,80,4.253
08/06/2022 19:44:11,0.5,20.31,80,1.547
08/06/2022 19:44:12,0.5,20.31,80,1.539
08/06/2022 19:44:13,0.5,20.31,80,1.531
08/06/2022 19:44:14,0.5,20.3,80,1.522
08/06/2022 19:44:15,0.5,20.3,80,1.514
08/06/2022 19:44:16,0.5,20.3,80,1.506
08/06/2022 19:44:17,0.5,20.3,80,1.497
08/06/2022 19:44:18,0.5,20.3,80,1.489
08/06/2022 19:44:19,0.5,20.3,80,1.481
08/06/2022 19:44:20,0.5,20.29,80,1.472
08/06/2022 19:44:21,0.5,20.29,80,1.464
08/06/2022 19:44:22,0.5,20.29,80,1.456
08/06/2022 19:44:23,0.5,20.29,80,1.447
08/06/2022 20:56:38,0.5,13.06,80,1
08/06/2022 20:56:39,0.5,13.06,80,1
08/06/2022 20:56:40,0.5,13.06,80,1
08/06/2022 20:56:41,0.5,13.06,80,1
08/06/2022 20:56:42,0.5,13.06,80,1
08/06/2022 20:56:43,0.5,13.06,80,1
08/06/2022 20:56:44,0.5,13.06,80,1
08/06/2022 20:56:45,0.5,13.05,80,1
08/06/2022 20:56:46,0.5,13.05,80,1
08/06/2022 20:56:47,0.5,13.05,80,1
08/06/2022 20:56:48,0.5,13.05,80,1
08/06/2022 20:56:49,0.5,13.05,80,1
08/06/2022 20:56:50,0.5,13.05,80,1
08/06/2022 20:56:51,0.5,13.04,80,1
08/06/2022 20:56:52,0.5,13.04,80,1
08/06/2022 20:56:53,0.5,13.04,80,1
08/06/2022 20:56:54,0.5,13.04,80,1
08/06/2022 20:56:55,0.5,13.04,80,1
08/06/2022 20:56:56,0.5,13.03,80,1
08/06/2022 20:56:57,0.5,13.03,80,1
08/06/2022 20:56:58,0.5,13.03,80,1
08/06/2022 20:56:59,0.5,13.03,80,1
08/06/2022 20:57:00,0.5,13.03,80,1
08/06/2022 20:57:01,0.5,13.03,80,1
08/06/2022 20:57:02,0.5,13.02,80,1
08/06/2022 20:57:03,0.5,13.02,80,1
08/06/2022 20:57:04,0.5,13.02,80,1
08/06/2022 20:57:05,0.5,13.02,80,1
08/06/2022 20:57:06,0.5,13.02,80,1
08/06/2022 21:15:18,0.5,11.2,80,1
08/06/2022 21:15:19,0.5,11.2,80,1
08/06/2022 21:15:20,0.5,11.19,80,1
08/06/2022 21:15:21,0.5,11.19,80,1
08/06/2022 21:15:22,0.5,11.19,80,1
08/06/2022 21:15:45,0.5,11.15,80,1
08/06/2022 21:15:46,0.5,11.15,80,1
08/06/2022 21:15:47,0.5,11.15,80,1
08/06/2022 21:15:48,0.5,11.15,80,1
08/06/2022 21:15:49,0.5,11.15,80,1
08/06/2022 21:15:50,0.5,11.15,80,1
08/06/2022 21:15:51,0.5,11.14,80,1
08/06/2022 21:15:52,0.5,11.14,80,1
08/06/2022 21:15:53,0.5,11.14,80,1
08/06/2022 21:15:54,0.5,11.14,80,1
08/06/2022 21:15:55,0.5,11.14,80,1
08/06/2022 21:15:56,0.5,11.14,80,1
08/06/2022 21:15:57,0.5,11.13,80,1
08/06/2022 21:16:16,0.5,11.1,80,1
08/06/2022 21:16:17,0.5,11.1,80,1
08/06/2022 21:16:18,0.5,11.1,80,1
08/06/2022 21:16:19,0.5,11.1,80,1
08/06/2022 21:16:20,0.5,11.1,80,1
08/06/2022 21:16:21,0.5,11.09,80,1
08/06/2022 21:16:22,0.5,11.09,80,1
08/06/2022 21:16:23,0.5,11.09,80,1
08/06/2022 21:16:24,0.5,11.09,80,1
08/06/2022 21:16:25,0.5,11.09,80,1
08/06/2022 21:16:26,0.5,11.09,80,1
08/06/2022 21:17:27,0.5,10.98,80,1
08/06/2022 21:17:28,0.5,10.98,80,1
08/06/2022 21:17:29,0.5,10.98,80,1
08/06/2022 21:17:30,0.5,10.98,80,1
08/06/2022 21:17:31,0.5,10.98,80,1
08/06/2022 21:17:32,0.5,10.98,80,1
08/06/2022 21:17:33,0.5,10.97,80,1
08/06/2022 22:05:03,0.5,6.222,80,1
08/06/2022 22:05:04,0.5,6.221,80,1
08/06/2022 22:05:05,0.5,6.219,80,1
